price,minimum_nights,number_of_reviews,reviews_per_month,review_rate_number,calculated_host_listings_count,availability_365,construction_year,instant_bookable,neighbourhood_group_clean_Bronx,neighbourhood_group_clean_Brooklyn,neighbourhood_group_clean_Manhattan,neighbourhood_group_clean_Queens,neighbourhood_group_clean_Staten Island,neighbourhood_group_clean_Unknown,cancellation_policy_Unknown,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,host_identity_verified_Unknown,host_identity_verified_unconfirmed,host_identity_verified_verified
-1.2641211801059598,0.38758321563171466,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-0.38152274792714685,1.130893829120148,1,True,False,False,False,False,False,False,True,False,False,False,False,True
1.532440071617245,-0.2738015399233942,-0.33667925836211365,0.29437361097994963,0.5590517845298173,-0.151295847286976,-0.502062694301718,-1.2979842308977525,1,False,False,False,True,False,False,False,True,False,False,False,False,True
0.11756711901942085,-0.38403233251591234,-0.35695852301661873,0.7388513612982484,-0.22031140808489727,-0.21273662183975836,-0.4267252278176111,-0.08354520088880223,0,False,True,False,False,False,False,False,False,False,True,False,True,False
1.6169100986380107,-0.38403233251591234,0.008068240764473347,2.172448612324874,-0.22031140808489727,-0.21273662183975836,1.1553615683486358,-0.4305277808913594,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.2912722602197773,-0.21868614362713512,-0.39751705232562895,-0.7260471397507926,-0.9996746006996119,-0.21273662183975836,0.8163429691701543,1.4778764091227052,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.1042314861023677,-0.38403233251591234,-0.4989133755981546,-0.04994013926661987,0.5590517845298173,-0.18201623456336719,1.675190087088974,1.3043851191214266,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.1404329262541244,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.18201623456336719,-0.8712162800738423,-1.2979842308977525,1,False,False,True,False,False,False,False,False,False,True,False,True,False
1.221711043648,-0.2738015399233942,-0.23528293508958806,-0.10628238930696751,-0.9996746006996119,-0.18201623456336719,1.2608340214263856,-1.471475520899031,0,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.8689221251159491,-0.38403233251591234,1.5695716191613671,1.1207266115717163,0.5590517845298173,-0.21273662183975836,1.5621838873628133,-0.08354520088880223,0,False,False,False,True,False,False,False,False,False,True,False,True,False
0.9954520426995207,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,1.426576447691421,-0.25703649089008085,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.9986439523264106,-0.2738015399233942,-0.5191926402526597,-0.5319793896118171,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-0.9510016508951952,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.19600357268156035,-0.2738015399233942,-0.5394719049071648,-0.675965139714928,1.338414977144532,-0.21273662183975836,0.5601955831241905,-1.471475520899031,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.6834545285304747,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,1.697791327034206,1.3043851191214266,0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.645504787899206,0.1120062341504193,-0.5191926402526597,-0.6509241396969957,-0.9996746006996119,-0.21273662183975836,-0.44179272111443246,1.130893829120148,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.647253088378718,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.4369286691150336,1,False,False,False,True,False,False,False,False,True,False,False,True,False
1.526406498258619,-0.2738015399233942,-0.5394719049071648,-0.5257191396073341,-0.22031140808489727,-0.151295847286976,1.3889077144493673,-1.124492940896474,1,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.282221900181838,-0.38403233251591234,-0.4583548462891443,-0.5069383895938848,-0.9996746006996119,-0.21273662183975836,0.3040481970782267,-0.7775103608939167,0,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.7663513780193052,1.2143141600756007,-0.23528293508958806,-0.6258831396790633,-1.7790377933143264,-0.18201623456336719,1.3437052345589031,-0.4305277808913594,1,False,True,False,False,False,False,False,False,False,True,False,True,False
0.4101954269127875,-0.2738015399233942,-0.35695852301661873,1.0769048615403347,-0.9996746006996119,-0.21273662183975836,-0.7582100803476818,0.9574025391188694,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.9051235652677058,1.2143141600756007,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-0.7054738538088069,0.263437379113755,1,False,False,True,False,False,False,False,True,False,False,False,True,False
0.45544722710248337,-0.38403233251591234,-0.4380755816346392,-0.444335889549054,1.338414977144532,-0.18201623456336719,1.697791327034206,-0.4305277808913594,1,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.6231187949442136,-0.32891693621965323,-0.47863411094364944,-0.41303463952663855,0.5590517845298173,-0.21273662183975836,-1.052026199635699,1.130893829120148,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.6426631241674697,-0.38403233251591234,-0.052769553199042,-0.6258831396790633,-0.9996746006996119,-0.21273662183975836,0.8992141823026719,0.263437379113755,1,False,False,True,False,False,False,False,True,False,False,False,True,False
0.46148080046110945,-0.32891693621965323,0.9003558855626984,0.03144311079166026,0.5590517845298173,-0.21273662183975836,-1.052026199635699,0.08994608911247637,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4856150938956139,-0.32891693621965323,1.1639863260712648,0.08152511082752481,-1.7790377933143264,-0.18201623456336719,-0.5095964409501288,-0.7775103608939167,0,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.41338733653967735,-0.32891693621965323,2.1576702941420156,1.8093541120648553,-0.22031140808489727,-0.21273662183975836,-0.5246639342469501,-0.4305277808913594,1,False,False,True,False,False,False,False,True,False,False,False,True,False
1.2609292704790698,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,-0.6301363873246999,0.08994608911247637,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.23539692246020694,-0.38403233251591234,-0.5394719049071648,-0.7823893897911404,-0.22031140808489727,-0.21273662183975836,-0.9842224798000028,-0.7775103608939167,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.2128358065576377,-0.16357074733087604,-0.35695852301661873,-0.6321433896835464,-0.9996746006996119,-0.18201623456336719,1.697791327034206,-0.9510016508951952,1,False,True,False,False,False,False,False,True,False,False,False,False,True
0.3166750398540827,-0.32891693621965323,-0.23528293508958806,-0.47563713957146936,-0.22031140808489727,-0.21273662183975836,1.2909690080200282,1.3043851191214266,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.7179076682027193,-0.32891693621965323,-0.3163999937076085,-0.6884856397238942,-1.7790377933143264,-0.21273662183975836,1.3663064745041353,-0.9510016508951952,1,False,False,True,False,False,False,False,True,False,False,False,True,False
1.0889724297582255,-0.38403233251591234,0.5353291217816064,0.5823451111861714,0.5590517845298173,-0.21273662183975836,-0.502062694301718,-0.08354520088880223,0,False,False,False,True,False,False,False,False,False,True,False,False,True
1.4992554181448015,-0.32891693621965323,2.1373910294875107,0.9767408614686054,-0.9996746006996119,-0.028414298181411307,-0.577400160785825,-1.6449668109003097,1,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.5597662746786394,-0.32891693621965323,-0.07304881785354712,1.1395073615851656,-0.9996746006996119,-0.21273662183975836,-0.9314862532611279,1.3043851191214266,0,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.119315419498933,1.2143141600756007,1.2451033846892854,-0.18766563936524763,-0.22031140808489727,-0.21273662183975836,-0.38152274792714685,-0.4305277808913594,1,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.2504808558567722,-0.32891693621965323,-0.33667925836211365,-0.519458889602851,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.4369286691150336,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.09360794853249321,-0.38403233251591234,7.896702191366964,8.188548866633115,-0.22031140808489727,-0.08985507273419366,1.494380167527117,-1.2979842308977525,0,False,False,False,True,False,False,False,False,True,False,False,True,False
1.4570204046344186,1.2694295563718596,-0.5191926402526597,-0.5820613896476817,-0.22031140808489727,0.7703157710047593,1.4115089543945993,-0.4305277808913594,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.6532866617373443,-0.10845535103461698,-0.35695852301661873,-0.607102389665614,-1.7790377933143264,-0.18201623456336719,-0.9992899730968242,0.6104199591163122,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.3003226202577165,-0.2738015399233942,-0.5191926402526597,-0.7698688897821742,-0.22031140808489727,-0.21273662183975836,-0.6000014007310571,-0.6040190708926381,1,False,False,True,False,False,False,False,True,False,False,False,False,True
1.5716582984483147,-0.2738015399233942,-0.5191926402526597,-0.7698688897821742,-0.9996746006996119,-0.21273662183975836,1.3135702479652605,0.263437379113755,1,False,False,True,False,False,False,False,True,False,False,False,True,False
1.3122146440273919,-0.38403233251591234,3.394705438066828,1.5339031118675996,1.338414977144532,-0.18201623456336719,1.2683677680747962,1.6513676991239838,1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.1432745899858605,-0.2738015399233942,-0.15416587647156757,0.006402110773727911,-0.22031140808489727,-0.21273662183975836,1.3889077144493673,-1.6449668109003097,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.068030045950611,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.12057546001058483,-0.38152274792714685,-0.7775103608939167,0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5308668940853098,-0.38403233251591234,-0.3163999937076085,0.006402110773727911,1.338414977144532,-0.21273662183975836,-1.052026199635699,1.130893829120148,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.6304208545026407,-0.38403233251591234,1.2045448553802751,1.0581241115268858,-1.7790377933143264,-0.21273662183975836,-0.4267252278176111,0.4369286691150336,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.85667985545112,-0.38403233251591234,-0.35695852301661873,-0.6321433896835464,-0.9996746006996119,-0.21273662183975836,0.4848581166400835,-0.7775103608939167,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.6786894413716497,-0.2738015399233942,-0.4177963169801341,0.7638923613161808,-0.22031140808489727,-0.21273662183975836,-0.08770662863912962,1.3043851191214266,0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.110089936513417,-0.2738015399233942,1.4073375019253263,0.10656611084545717,0.5590517845298173,-0.21273662183975836,0.7937417292249221,0.6104199591163122,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.7226727553615446,-0.38403233251591234,-0.4177963169801341,-0.6634446397059618,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,0.9574025391188694,1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.5113225648620536,-0.2738015399233942,-0.5394719049071648,-0.7636086397776911,0.5590517845298173,-0.151295847286976,-1.0444924529872883,-1.2979842308977525,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.49768224061286614,-0.21868614362713512,0.27169868127303987,-0.47563713957146936,-0.22031140808489727,-0.18201623456336719,0.5375943431789584,-1.6449668109003097,1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4313129336679789,-0.38403233251591234,0.8597973562536881,0.9266588614327407,1.338414977144532,-0.151295847286976,0.24377822389094111,1.6513676991239838,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0046775256850367,1.2143141600756007,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.12057546001058483,-1.052026199635699,-1.471475520899031,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.3349508828775378,-0.38403233251591234,-0.09332808250805223,0.056484110809592605,0.5590517845298173,-0.21273662183975836,-1.029424959690467,0.4369286691150336,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.26254800257402444,-0.32891693621965323,2.238787352760036,2.222530612360739,-1.7790377933143264,-0.18201623456336719,-0.7130076004572177,-0.7775103608939167,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.6577470575640351,1.2143141600756007,1.18426559072577,-0.16888488935179838,1.338414977144532,-0.21273662183975836,-0.2007128283652901,0.9574025391188694,0,False,True,False,False,False,False,False,False,False,True,False,True,False
0.49768224061286614,-0.32891693621965323,-0.25556219974409317,1.1833291116165472,-0.9996746006996119,-0.21273662183975836,0.5074593565853156,-0.4305277808913594,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.1042314861023677,-0.32891693621965323,-0.09332808250805223,0.07526486082304173,0.5590517845298173,-0.12057546001058483,1.5697176340112242,0.263437379113755,0,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.9745096588919061,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,0.22871073059411973,0.4369286691150336,1,False,False,True,False,False,False,False,False,False,True,False,False,True
